problem,name,category,method,n,status,converged,n_iter,n_f_evals,n_g_evals,n_h_evals,n_total,cpu_s,f_final,f_error,grad_norm,error_msg
A06,Wood (n=4),A,Dogleg,4,max_iter_or_not_converged,False,1000,2001,1001,1000,4002,0.04923269999562763,7.867818486522623,7.867818486522623,0.05645524775176033,
A06,Wood (n=4),A,Steihaug_CG,4,success,True,109,219,110,110,439,0.0065821000025607646,3.6166706714237593e-16,3.6166706714237593e-16,8.316807651165364e-07,
A06,Wood (n=4),A,BFGS_Armijo,4,success,True,29,121,57,0,178,0.001716600003419444,2.5918604805587613e-19,2.5918604805587613e-19,6.79159933902929e-09,
A06,Wood (n=4),A,BFGS_Wolfe,4,success,True,33,153,207,0,360,0.0033798999938881025,9.356272588416933e-16,9.356272588416933e-16,8.921837888754868e-07,
A06,Wood (n=4),A,Newton_BT,4,max_iter_or_not_converged,False,100,1134,200,100,1434,0.006490999992820434,7.876474601290843,7.876474601290843,0.0157169287908278,
A06,Wood (n=4),A,Cauchy_Point,4,max_iter_or_not_converged,False,1000,2001,1001,1000,4002,0.03265259999898262,7.876949743400971,7.876949743400971,0.005741901440465593,
A06,Wood (n=4),A,Dogleg,4,max_iter_or_not_converged,False,1000,2001,1001,1000,4002,0.04956270000548102,7.867818486522623,7.867818486522623,0.05645524775176033,
A06,Wood (n=4),A,Steihaug_CG,4,success,True,109,219,110,110,439,0.00671169999986887,3.6166706714237593e-16,3.6166706714237593e-16,8.316807651165364e-07,
A06,Wood (n=4),A,BFGS_Armijo,4,success,True,29,121,57,0,178,0.0015293000033125281,2.5918604805587613e-19,2.5918604805587613e-19,6.79159933902929e-09,
A06,Wood (n=4),A,BFGS_Wolfe,4,success,True,33,153,207,0,360,0.0031567000114591792,9.356272588416933e-16,9.356272588416933e-16,8.921837888754868e-07,
A06,Wood (n=4),A,Newton_BT,4,max_iter_or_not_converged,False,100,1134,200,100,1434,0.006593500002054498,7.876474601290843,7.876474601290843,0.0157169287908278,
A06,Wood (n=4),A,Cauchy_Point,4,max_iter_or_not_converged,False,1000,2001,1001,1000,4002,0.03353790000255685,7.876949743400971,7.876949743400971,0.005741901440465593,
A06,Wood (n=4),A,Dogleg,4,max_iter_or_not_converged,False,1000,2001,1001,1000,4002,0.04798000000300817,7.867818486522623,7.867818486522623,0.05645524775176033,
A06,Wood (n=4),A,Steihaug_CG,4,success,True,109,219,110,110,439,0.0065756000112742186,3.6166706714237593e-16,3.6166706714237593e-16,8.316807651165364e-07,
A06,Wood (n=4),A,BFGS_Armijo,4,success,True,29,121,57,0,178,0.0015650999994250014,2.5918604805587613e-19,2.5918604805587613e-19,6.79159933902929e-09,
A06,Wood (n=4),A,BFGS_Wolfe,4,success,True,33,153,207,0,360,0.0032423999946331605,9.356272588416933e-16,9.356272588416933e-16,8.921837888754868e-07,
A06,Wood (n=4),A,Newton_BT,4,max_iter_or_not_converged,False,100,1134,200,100,1434,0.006482800003141165,7.876474601290843,7.876474601290843,0.0157169287908278,
A06,Wood (n=4),A,Cauchy_Point,4,max_iter_or_not_converged,False,1000,2001,1001,1000,4002,0.03235970000969246,7.876949743400971,7.876949743400971,0.005741901440465593,
A06,Wood (n=4),A,Dogleg,4,max_iter_or_not_converged,False,1000,2001,1001,1000,4002,0.04819180000049528,7.867818486522623,7.867818486522623,0.05645524775176033,
A06,Wood (n=4),A,Steihaug_CG,4,success,True,109,219,110,110,439,0.006654500000877306,3.6166706714237593e-16,3.6166706714237593e-16,8.316807651165364e-07,
A06,Wood (n=4),A,BFGS_Armijo,4,success,True,29,121,57,0,178,0.0015168000099947676,2.5918604805587613e-19,2.5918604805587613e-19,6.79159933902929e-09,
A06,Wood (n=4),A,BFGS_Wolfe,4,success,True,33,153,207,0,360,0.0032383000070694834,9.356272588416933e-16,9.356272588416933e-16,8.921837888754868e-07,
A06,Wood (n=4),A,Newton_BT,4,max_iter_or_not_converged,False,100,1134,200,100,1434,0.006563299990375526,7.876474601290843,7.876474601290843,0.0157169287908278,
A07,Quadratique spectre géométrique κ=10000.0,A,Cauchy_Point,10,max_iter_or_not_converged,False,1000,2001,1001,1000,4002,0.032325000007404014,1.6635902689593938,1.6635902689593938,7.5446546757909365,
A07,Quadratique spectre géométrique κ=10000.0,A,Dogleg,10,success,True,3,7,4,4,15,0.0002700000040931627,4.552652512777423e-26,4.552652512777423e-26,8.785563963677244e-13,
A07,Quadratique spectre géométrique κ=10000.0,A,Steihaug_CG,10,max_iter_or_not_converged,False,1000,2001,1001,1000,4002,0.04535339999711141,2.392581057581644e-16,2.392581057581644e-16,3.0935934880930576e-06,
A07,Quadratique spectre géométrique κ=10000.0,A,BFGS_Armijo,10,success,True,17,120,33,0,153,0.0012042000016663224,9.412880162223227e-17,9.412880162223227e-17,1.6767582760025837e-07,
A07,Quadratique spectre géométrique κ=10000.0,A,BFGS_Wolfe,10,success,True,11,42,51,0,93,0.0009475999977439642,4.876052650125603e-21,4.876052650125603e-21,1.3764160237983151e-08,
A07,Quadratique spectre géométrique κ=10000.0,A,Newton_BT,10,success,True,2,5,3,2,10,8.289999095723033e-05,0.0,0.0,0.0,
A07,Quadratique spectre géométrique κ=10000.0,A,Cauchy_Point,50,max_iter_or_not_converged,False,1000,2001,1001,1000,4002,0.03684780000185128,9.289246633783872,9.289246633783872,15.85765659041326,
A07,Quadratique spectre géométrique κ=10000.0,A,Dogleg,50,success,True,4,9,5,5,19,0.0054066000011516735,9.841810381371911e-26,9.841810381371911e-26,1.5335622086608803e-12,
A07,Quadratique spectre géométrique κ=10000.0,A,Steihaug_CG,50,success,True,21,43,22,22,87,0.008352600008947775,1.6223164557134905e-16,1.6223164557134905e-16,2.0488671537406777e-07,
A07,Quadratique spectre géométrique κ=10000.0,A,BFGS_Armijo,50,success,True,66,548,131,0,679,0.007775899997795932,4.917595781098145e-16,4.917595781098145e-16,4.6910776998113727e-07,
A07,Quadratique spectre géométrique κ=10000.0,A,BFGS_Wolfe,50,success,True,51,202,251,0,453,0.006626699992921203,1.6328321114087972e-23,1.6328321114087972e-23,7.908197737491118e-10,
A07,Quadratique spectre géométrique κ=10000.0,A,Newton_BT,50,success,True,2,5,3,2,10,0.0016010999970603734,0.0,0.0,0.0,
A07,Quadratique spectre géométrique κ=10000.0,A,Cauchy_Point,100,max_iter_or_not_converged,False,1000,2001,1001,1000,4002,0.3823034000088228,18.42303407142671,18.42303407142671,22.580810666043135,
A07,Quadratique spectre géométrique κ=10000.0,A,Dogleg,100,success,True,4,9,5,5,19,0.014476700001978315,1.1360606620655142e-24,1.1360606620655142e-24,5.331420163261372e-12,
A07,Quadratique spectre géométrique κ=10000.0,A,Steihaug_CG,100,success,True,21,43,22,22,87,0.06270760000916198,4.2098557400579404e-16,4.2098557400579404e-16,2.3254288186962327e-07,
A07,Quadratique spectre géométrique κ=10000.0,A,BFGS_Armijo,100,success,True,117,1060,233,0,1293,0.14069620000373106,4.555864010450526e-17,4.555864010450526e-17,1.8811952930919729e-07,
A07,Quadratique spectre géométrique κ=10000.0,A,BFGS_Wolfe,100,success,True,95,378,471,0,849,0.10580540000228211,2.6612721009934175e-14,2.6612721009934175e-14,5.063080003033039e-07,
A07,Quadratique spectre géométrique κ=10000.0,A,Newton_BT,100,success,True,2,5,3,2,10,0.0018535999988671392,0.0,0.0,0.0,
A07,Quadratique spectre géométrique κ=10000.0,A,Cauchy_Point,500,max_iter_or_not_converged,False,1000,2001,1001,1000,4002,0.9525865000032354,91.55529987152357,91.55529987152357,50.27829993102448,
A07,Quadratique spectre géométrique κ=10000.0,A,Dogleg,500,success,True,5,11,6,6,23,0.09324719999858644,6.5062507271249e-24,6.5062507271249e-24,1.2806518427775105e-11,
A07,Quadratique spectre géométrique κ=10000.0,A,Steihaug_CG,500,success,True,24,49,25,25,99,0.1413758999988204,1.325086139299632e-20,1.325086139299632e-20,1.3702087203106084e-09,
A07,Quadratique spectre géométrique κ=10000.0,A,BFGS_Armijo,500,success,True,435,4720,869,0,5589,4.9710376000002725,3.0935011045193637e-15,3.0935011045193637e-15,4.5863604400372597e-07,
A07,Quadratique spectre géométrique κ=10000.0,A,BFGS_Wolfe,500,success,True,339,1354,1691,0,3045,3.441948699997738,7.747612263250374e-14,7.747612263250374e-14,9.570783750052996e-07,
A07,Quadratique spectre géométrique κ=10000.0,A,Newton_BT,500,success,True,2,5,3,2,10,0.01411299999745097,0.0,0.0,0.0,
A07,Quadratique spectre géométrique κ=10000.0,A,Cauchy_Point,1000,max_iter_or_not_converged,False,1000,2001,1001,1000,4002,3.4661993000045186,182.70377739258151,182.70377739258151,73.08635774482849,
A07,Quadratique spectre géométrique κ=10000.0,A,Dogleg,1000,success,True,6,13,7,7,27,0.31782989999919664,2.5706877903473034e-24,2.5706877903473034e-24,8.03215349741383e-12,
A07,Quadratique spectre géométrique κ=10000.0,A,Steihaug_CG,1000,success,True,24,49,25,25,99,0.25026669999351725,5.393853490139109e-16,5.393853490139109e-16,5.121086174815544e-07,
A07,Quadratique spectre géométrique κ=10000.0,A,BFGS_Armijo,1000,max_iter_or_not_converged,False,500,6516,1001,0,7517,26.174496499996167,0.00589258933614115,0.00589258933614115,2.5243495664803213,
A07,Quadratique spectre géométrique κ=10000.0,A,BFGS_Wolfe,1000,max_iter_or_not_converged,False,500,2001,2501,0,4502,23.7729920999991,7.559778436561111e-13,7.559778436561111e-13,3.6192646365602617e-06,
A07,Quadratique spectre géométrique κ=10000.0,A,Newton_BT,1000,success,True,2,5,3,2,10,0.026122299997950904,0.0,0.0,0.0,
A08,Beale (n=2),A,Cauchy_Point,2,max_iter_or_not_converged,False,1000,2001,1001,1000,4002,0.05195560000720434,14.203125,14.203125,27.75,
A08,Beale (n=2),A,Dogleg,2,max_iter_or_not_converged,False,1000,2001,1001,1000,4002,0.06635670000105165,14.203125,14.203125,27.75,
A08,Beale (n=2),A,Steihaug_CG,2,max_iter_or_not_converged,False,1000,2001,1001,1000,4002,0.06347619999723975,14.203125,14.203125,27.75,
A08,Beale (n=2),A,BFGS_Armijo,2,max_iter_or_not_converged,False,500,24501,1001,0,25502,0.09291269999812357,14.203125002735812,14.203125002735812,27.750000006753265,
A08,Beale (n=2),A,BFGS_Wolfe,2,max_iter_or_not_converged,False,500,5501,9001,0,14502,0.1511270000046352,14.203125,14.203125,27.75,
A08,Beale (n=2),A,Newton_BT,2,max_iter_or_not_converged,False,100,4901,200,100,5201,0.021670400004950352,14.203125000547162,14.203125000547162,27.750000001350653,
A08,Beale (n=2),A,Cauchy_Point,2,max_iter_or_not_converged,False,1000,2001,1001,1000,4002,0.04983749998791609,14.203125,14.203125,27.75,
A08,Beale (n=2),A,Dogleg,2,max_iter_or_not_converged,False,1000,2001,1001,1000,4002,0.06528130000515375,14.203125,14.203125,27.75,
A08,Beale (n=2),A,Steihaug_CG,2,max_iter_or_not_converged,False,1000,2001,1001,1000,4002,0.06285089999437332,14.203125,14.203125,27.75,
A08,Beale (n=2),A,BFGS_Armijo,2,max_iter_or_not_converged,False,500,24501,1001,0,25502,0.09274819999700412,14.203125002735812,14.203125002735812,27.750000006753265,
A08,Beale (n=2),A,BFGS_Wolfe,2,max_iter_or_not_converged,False,500,5501,9001,0,14502,0.14925610000500455,14.203125,14.203125,27.75,
A08,Beale (n=2),A,Newton_BT,2,max_iter_or_not_converged,False,100,4901,200,100,5201,0.021557700005359948,14.203125000547162,14.203125000547162,27.750000001350653,
A08,Beale (n=2),A,Cauchy_Point,2,max_iter_or_not_converged,False,1000,2001,1001,1000,4002,0.049726500001270324,14.203125,14.203125,27.75,
A08,Beale (n=2),A,Dogleg,2,max_iter_or_not_converged,False,1000,2001,1001,1000,4002,0.07100039999932051,14.203125,14.203125,27.75,
A08,Beale (n=2),A,Steihaug_CG,2,max_iter_or_not_converged,False,1000,2001,1001,1000,4002,0.06259249999129679,14.203125,14.203125,27.75,
A08,Beale (n=2),A,BFGS_Armijo,2,max_iter_or_not_converged,False,500,24501,1001,0,25502,0.09223829999973532,14.203125002735812,14.203125002735812,27.750000006753265,
A08,Beale (n=2),A,BFGS_Wolfe,2,max_iter_or_not_converged,False,500,5501,9001,0,14502,0.1511700999981258,14.203125,14.203125,27.75,
A08,Beale (n=2),A,Newton_BT,2,max_iter_or_not_converged,False,100,4901,200,100,5201,0.021981900004902855,14.203125000547162,14.203125000547162,27.750000001350653,
A08,Beale (n=2),A,Cauchy_Point,2,max_iter_or_not_converged,False,1000,2001,1001,1000,4002,0.0494442000053823,14.203125,14.203125,27.75,
A08,Beale (n=2),A,Dogleg,2,max_iter_or_not_converged,False,1000,2001,1001,1000,4002,0.06544069999654312,14.203125,14.203125,27.75,
A08,Beale (n=2),A,Steihaug_CG,2,max_iter_or_not_converged,False,1000,2001,1001,1000,4002,0.0623699999996461,14.203125,14.203125,27.75,
A08,Beale (n=2),A,BFGS_Armijo,2,max_iter_or_not_converged,False,500,24501,1001,0,25502,0.09216810000361875,14.203125002735812,14.203125002735812,27.750000006753265,
A08,Beale (n=2),A,BFGS_Wolfe,2,max_iter_or_not_converged,False,500,5501,9001,0,14502,0.14940119998937007,14.203125,14.203125,27.75,
A08,Beale (n=2),A,Newton_BT,2,max_iter_or_not_converged,False,100,4901,200,100,5201,0.020369499994558282,14.203125000547162,14.203125000547162,27.750000001350653,
A08,Beale (n=2),A,Cauchy_Point,2,max_iter_or_not_converged,False,1000,2001,1001,1000,4002,0.050014699998428114,14.203125,14.203125,27.75,
A08,Beale (n=2),A,Dogleg,2,max_iter_or_not_converged,False,1000,2001,1001,1000,4002,0.06548770000517834,14.203125,14.203125,27.75,
A08,Beale (n=2),A,Steihaug_CG,2,max_iter_or_not_converged,False,1000,2001,1001,1000,4002,0.06267739999748301,14.203125,14.203125,27.75,
A08,Beale (n=2),A,BFGS_Armijo,2,max_iter_or_not_converged,False,500,24501,1001,0,25502,0.09459079999942333,14.203125002735812,14.203125002735812,27.750000006753265,
A08,Beale (n=2),A,BFGS_Wolfe,2,max_iter_or_not_converged,False,500,5501,9001,0,14502,0.14927709999028593,14.203125,14.203125,27.75,
A08,Beale (n=2),A,Newton_BT,2,max_iter_or_not_converged,False,100,4901,200,100,5201,0.02113130000361707,14.203125000547162,14.203125000547162,27.750000001350653,
A09,Powell étendu (n multiple de 4),A,Cauchy_Point,8,max_iter_or_not_converged,False,1000,2001,1001,1000,4002,0.051676100003533065,5.673864278730352e-05,5.673864278730352e-05,0.006593627291339428,
A09,Powell étendu (n multiple de 4),A,Dogleg,8,success,True,17,35,18,18,71,0.0013397000002441928,3.0689176794017514e-10,3.0689176794017514e-10,6.138028731287755e-07,
A09,Powell étendu (n multiple de 4),A,Steihaug_CG,8,success,True,21,43,22,22,87,0.001927099991007708,6.36985377742534e-10,6.36985377742534e-10,8.841701433333552e-07,
A09,Powell étendu (n multiple de 4),A,BFGS_Armijo,8,success,True,32,127,63,0,190,0.0026477000064915046,6.830383102038482e-10,6.830383102038482e-10,9.241875414289877e-07,
A09,Powell étendu (n multiple de 4),A,BFGS_Wolfe,8,success,True,33,114,127,0,241,0.0040197999915108085,3.4270033766886465e-10,3.4270033766886465e-10,6.592938290998145e-07,
A09,Powell étendu (n multiple de 4),A,Newton_BT,8,success,True,18,53,35,18,106,0.0011885999992955476,3.4170415202077054e-10,3.4170415202077054e-10,6.69284194024782e-07,
A09,Powell étendu (n multiple de 4),A,Cauchy_Point,48,max_iter_or_not_converged,False,1000,2001,1001,1000,4002,0.1527936999918893,0.0003816005884911284,0.0003816005884911284,0.017040915831614566,
A09,Powell étendu (n multiple de 4),A,Dogleg,48,success,True,18,37,19,19,75,0.02360960000078194,7.235764420922283e-10,7.235764420922283e-10,7.456332385290279e-07,
A09,Powell étendu (n multiple de 4),A,Steihaug_CG,48,success,True,21,43,22,22,87,0.004314299992984161,9.055193397479451e-10,9.055193397479451e-10,7.12171859243229e-07,
A09,Powell étendu (n multiple de 4),A,BFGS_Armijo,48,max_iter_or_not_converged,False,500,2978,1001,0,3979,0.1170531999960076,4.4791456607828924e-09,4.4791456607828924e-09,2.6354641550370828e-06,
A09,Powell étendu (n multiple de 4),A,BFGS_Wolfe,48,success,True,99,376,450,0,826,0.03576430000248365,6.361413827591469e-10,6.361413827591469e-10,5.843677014075121e-07,
A09,Powell étendu (n multiple de 4),A,Newton_BT,48,success,True,19,56,37,19,112,0.014994099998148158,4.049826986904408e-10,4.049826986904408e-10,4.857495609684635e-07,
A09,Powell étendu (n multiple de 4),A,Cauchy_Point,100,max_iter_or_not_converged,False,1000,2001,1001,1000,4002,0.4328492000058759,0.002323370615454618,0.002323370615454618,0.0206617068230073,
A09,Powell étendu (n multiple de 4),A,Dogleg,100,success,True,19,39,20,20,79,0.06279389999690466,4.885981323409198e-10,4.885981323409198e-10,4.619453900177291e-07,
A09,Powell étendu (n multiple de 4),A,Steihaug_CG,100,success,True,22,45,23,23,91,0.014712200005305931,1.0303822000696128e-09,1.0303822000696128e-09,6.535481480813996e-07,
A09,Powell étendu (n multiple de 4),A,BFGS_Armijo,100,max_iter_or_not_converged,False,500,1742,1001,0,2743,0.24605580000206828,7.581343235853504e-09,7.581343235853504e-09,3.0340544933353356e-06,
A09,Powell étendu (n multiple de 4),A,BFGS_Wolfe,100,success,True,129,469,546,0,1015,0.1199274999962654,3.2254787889089023e-10,3.2254787889089023e-10,7.718219594490225e-07,
A09,Powell étendu (n multiple de 4),A,Newton_BT,100,success,True,19,56,37,19,112,0.031316100008552894,8.437139556050849e-10,8.437139556050849e-10,7.011190994597892e-07,
A09,Powell étendu (n multiple de 4),A,Cauchy_Point,500,max_iter_or_not_converged,False,1000,2001,1001,1000,4002,2.1285980000102427,0.015628367926039465,0.015628367926039465,0.10168149884966284,
A09,Powell étendu (n multiple de 4),A,Dogleg,500,success,True,21,43,22,22,87,0.41767260000051465,4.984042309194046e-10,4.984042309194046e-10,3.1250036828623153e-07,
A09,Powell étendu (n multiple de 4),A,Steihaug_CG,500,success,True,24,49,25,25,99,0.057263399998191744,7.995845697098242e-10,7.995845697098242e-10,3.6183599106390226e-07,
A09,Powell étendu (n multiple de 4),A,BFGS_Armijo,500,max_iter_or_not_converged,False,500,4100,1001,0,5101,3.186021699992125,3.84452506877418e-08,3.84452506877418e-08,7.786347711498183e-06,
A09,Powell étendu (n multiple de 4),A,BFGS_Wolfe,500,max_iter_or_not_converged,False,500,2015,2526,0,4541,3.4322477000096114,5.1633248398057e-09,5.1633248398057e-09,3.1042696708400703e-06,
A09,Powell étendu (n multiple de 4),A,Newton_BT,500,success,True,20,59,39,20,118,0.17661650000081863,8.332977339319072e-10,8.332977339319072e-10,4.64518508659507e-07,
A09,Powell étendu (n multiple de 4),A,Cauchy_Point,1000,max_iter_or_not_converged,False,1000,2001,1001,1000,4002,5.468462699995143,0.004982872993126653,0.004982872993126653,0.06226328855456665,
A09,Powell étendu (n multiple de 4),A,Dogleg,1000,success,True,21,43,22,22,87,1.1938692999974592,2.3007350826780866e-09,2.3007350826780866e-09,8.315634529215902e-07,
A09,Powell étendu (n multiple de 4),A,Steihaug_CG,1000,success,True,27,55,28,28,111,0.1723591000045417,1.1486205521117769e-09,1.1486205521117769e-09,4.054953551210753e-07,
A09,Powell étendu (n multiple de 4),A,BFGS_Armijo,1000,max_iter_or_not_converged,False,500,3866,1001,0,4867,13.255386100005126,4.545322126991922e-09,4.545322126991922e-09,1.3038259736525574e-05,
A09,Powell étendu (n multiple de 4),A,BFGS_Wolfe,1000,max_iter_or_not_converged,False,500,1988,2473,0,4461,13.111961500006146,4.171153842348138e-09,4.171153842348138e-09,3.837572356112346e-06,
A09,Powell étendu (n multiple de 4),A,Newton_BT,1000,success,True,20,59,39,20,118,0.4081214000034379,1.666595467863823e-09,1.666595467863823e-09,6.569283749195988e-07,
A10,Quadratique κ=n² (croissant avec dim),A,Cauchy_Point,10,success,True,742,1485,743,743,2971,0.05723539998871274,1.2972004970299918e-13,1.2972004970299918e-13,9.863274020782102e-07,
A10,Quadratique κ=n² (croissant avec dim),A,Dogleg,10,success,True,3,7,4,4,15,0.0006114999996498227,3.211850644688662e-26,3.211850644688662e-26,5.286828788224631e-13,
A10,Quadratique κ=n² (croissant avec dim),A,Steihaug_CG,10,success,True,12,25,13,13,51,0.0016089999990072101,7.597708901838128e-42,7.597708901838128e-42,3.628717409476303e-20,
A10,Quadratique κ=n² (croissant avec dim),A,BFGS_Armijo,10,success,True,18,107,35,0,142,0.002519600006053224,6.485350851006154e-17,6.485350851006154e-17,1.1048247180769177e-07,
A10,Quadratique κ=n² (croissant avec dim),A,BFGS_Wolfe,10,success,True,11,42,51,0,93,0.002101799997035414,2.7716426350594015e-27,2.7716426350594015e-27,8.824590188892792e-13,
A10,Quadratique κ=n² (croissant avec dim),A,Newton_BT,10,success,True,2,5,3,2,10,0.0003254000039305538,0.0,0.0,0.0,
A10,Quadratique κ=n² (croissant avec dim),A,Cauchy_Point,50,max_iter_or_not_converged,False,1000,2001,1001,1000,4002,0.0818033999967156,0.2031023393945166,0.2031023393945166,1.2973234968447356,
A10,Quadratique κ=n² (croissant avec dim),A,Dogleg,50,success,True,4,9,5,5,19,0.006326000002445653,2.4971823736603756e-26,2.4971823736603756e-26,9.174990110487424e-13,
A10,Quadratique κ=n² (croissant avec dim),A,Steihaug_CG,50,success,True,18,37,19,19,75,0.0033943000016734004,1.2994585145519983e-15,1.2994585145519983e-15,2.2973547073203623e-07,
A10,Quadratique κ=n² (croissant avec dim),A,BFGS_Armijo,50,success,True,59,684,117,0,801,0.015488999997614883,2.2943572389439256e-18,2.2943572389439256e-18,3.0198714430656736e-08,
A10,Quadratique κ=n² (croissant avec dim),A,BFGS_Wolfe,50,success,True,49,194,241,0,435,0.010129000002052635,4.675759409145667e-17,4.675759409145667e-17,4.5800938310385047e-07,
A10,Quadratique κ=n² (croissant avec dim),A,Newton_BT,50,success,True,2,5,3,2,10,0.001760600003763102,0.0,0.0,0.0,
A10,Quadratique κ=n² (croissant avec dim),A,Cauchy_Point,100,max_iter_or_not_converged,False,1000,2001,1001,1000,4002,0.2293719000008423,0.6717521340925388,0.6717521340925388,2.331944354347537,
A10,Quadratique κ=n² (croissant avec dim),A,Dogleg,100,success,True,4,9,5,5,19,0.01191370000015013,2.5859225502913203e-25,2.5859225502913203e-25,5.879965954159629e-12,
A10,Quadratique κ=n² (croissant avec dim),A,Steihaug_CG,100,success,True,22,45,23,23,91,0.02077380000264384,1.515327723722785e-19,1.515327723722785e-19,4.041157515543232e-08,
A10,Quadratique κ=n² (croissant avec dim),A,BFGS_Armijo,100,success,True,113,1563,225,0,1788,0.07286569999996573,1.2033298400512113e-18,1.2033298400512113e-18,1.5030867510545543e-07,
A10,Quadratique κ=n² (croissant avec dim),A,BFGS_Wolfe,100,success,True,78,310,386,0,696,0.042762900004163384,7.171531262014739e-17,7.171531262014739e-17,8.652443571198557e-07,
A10,Quadratique κ=n² (croissant avec dim),A,Newton_BT,100,success,True,2,5,3,2,10,0.0014808999985689297,0.0,0.0,0.0,
A10,Quadratique κ=n² (croissant avec dim),A,Cauchy_Point,500,max_iter_or_not_converged,False,1000,2001,1001,1000,4002,0.6369266999972751,1.1527864697204826,1.1527864697204826,25.948238032146246,
A10,Quadratique κ=n² (croissant avec dim),A,Dogleg,500,success,True,5,11,6,6,23,0.09395500000391621,3.4942845586591507e-25,3.4942845586591507e-25,1.845173900156777e-10,
A10,Quadratique κ=n² (croissant avec dim),A,Steihaug_CG,500,max_iter_or_not_converged,False,1000,2001,1001,1000,4002,0.8803823000052944,1.30702265918957e-16,1.30702265918957e-16,3.14544898918167e-06,
A10,Quadratique κ=n² (croissant avec dim),A,BFGS_Armijo,500,max_iter_or_not_converged,False,500,9587,1001,0,10588,5.243115700010094,1.5666969583623147e-06,1.5666969583623147e-06,0.8564700250977889,
A10,Quadratique κ=n² (croissant avec dim),A,BFGS_Wolfe,500,max_iter_or_not_converged,False,500,2001,2501,0,4502,1.971647699989262,2.581470811285683e-15,2.581470811285683e-15,4.5154590216066255e-05,
A10,Quadratique κ=n² (croissant avec dim),A,Newton_BT,500,success,True,2,5,3,2,10,0.0073373999912291765,0.0,0.0,0.0,
A10,Quadratique κ=n² (croissant avec dim),A,Cauchy_Point,1000,max_iter_or_not_converged,False,1000,2001,1001,1000,4002,2.884548799993354,20.335257132252277,20.335257132252277,405.8510996618801,
A10,Quadratique κ=n² (croissant avec dim),A,Dogleg,1000,success,True,6,13,7,7,27,0.6174160999944434,8.995848435461984e-26,8.995848435461984e-26,2.588336721793903e-10,
A10,Quadratique κ=n² (croissant avec dim),A,Steihaug_CG,1000,success,True,30,61,31,31,123,0.1923994000098901,2.8304207481840335e-17,2.8304207481840335e-17,6.306223559345535e-08,
A10,Quadratique κ=n² (croissant avec dim),A,BFGS_Armijo,1000,max_iter_or_not_converged,False,500,10713,1001,0,11714,24.144945300009567,4185.62353364372,4185.62353364372,85598.72883696863,
A10,Quadratique κ=n² (croissant avec dim),A,BFGS_Wolfe,1000,max_iter_or_not_converged,False,500,2001,2501,0,4502,12.660191499991925,5.478939605527033e-13,5.478939605527033e-13,0.0012822740179929619,
A10,Quadratique κ=n² (croissant avec dim),A,Newton_BT,1000,success,True,2,5,3,2,10,0.023373399992124178,0.0,0.0,0.0,
A11,Freudenstein-Roth (n=2),A,Cauchy_Point,2,max_iter_or_not_converged,False,1000,2001,1001,1000,4002,0.03120409999974072,49.063773324192965,49.063773324192965,0.6357218545961808,
A11,Freudenstein-Roth (n=2),A,Dogleg,2,success,True,8,17,9,9,35,0.0005807999987155199,48.98425367924001,48.98425367924001,5.0340335653494225e-12,
A11,Freudenstein-Roth (n=2),A,Steihaug_CG,2,success,True,14,29,15,15,59,0.0007191000040620565,48.98425367924004,48.98425367924004,2.8645764864148465e-09,
A11,Freudenstein-Roth (n=2),A,BFGS_Armijo,2,success,True,12,45,23,0,68,0.0005724000075133517,48.98425367924004,48.98425367924004,1.097533265257669e-08,
A11,Freudenstein-Roth (n=2),A,BFGS_Wolfe,2,success,True,10,90,150,0,240,0.0019038000027649105,2.8203126474650994e-17,2.8203126474650994e-17,5.098167196286631e-08,
A11,Freudenstein-Roth (n=2),A,Newton_BT,2,success,True,7,20,13,7,40,0.00025320000713691115,48.984253679240034,48.984253679240034,3.7736105536457246e-07,
A11,Freudenstein-Roth (n=2),A,Cauchy_Point,2,max_iter_or_not_converged,False,1000,2001,1001,1000,4002,0.03140239999629557,49.063773324192965,49.063773324192965,0.6357218545961808,
A11,Freudenstein-Roth (n=2),A,Dogleg,2,success,True,8,17,9,9,35,0.0005677000008290634,48.98425367924001,48.98425367924001,5.0340335653494225e-12,
A11,Freudenstein-Roth (n=2),A,Steihaug_CG,2,success,True,14,29,15,15,59,0.0007139000081224367,48.98425367924004,48.98425367924004,2.8645764864148465e-09,
A11,Freudenstein-Roth (n=2),A,BFGS_Armijo,2,success,True,12,45,23,0,68,0.0005875000060768798,48.98425367924004,48.98425367924004,1.097533265257669e-08,
A11,Freudenstein-Roth (n=2),A,BFGS_Wolfe,2,success,True,10,90,150,0,240,0.001829899993026629,2.8203126474650994e-17,2.8203126474650994e-17,5.098167196286631e-08,
A11,Freudenstein-Roth (n=2),A,Newton_BT,2,success,True,7,20,13,7,40,0.0002634000120451674,48.984253679240034,48.984253679240034,3.7736105536457246e-07,
A11,Freudenstein-Roth (n=2),A,Cauchy_Point,2,max_iter_or_not_converged,False,1000,2001,1001,1000,4002,0.031771399997523986,49.063773324192965,49.063773324192965,0.6357218545961808,
A11,Freudenstein-Roth (n=2),A,Dogleg,2,success,True,8,17,9,9,35,0.0005770999996457249,48.98425367924001,48.98425367924001,5.0340335653494225e-12,
